"RULEDEFAULTNAME","MONITORINSTANCE","TIME","MINVALUE","AVGVALUE","MAXVALUE","SERVER","SERVERID","METRIC","TYPE","EXTERNAL ID","UNIT","ERROR"
"Total Processor % Processor Time (Red Hat Enterprise Linux Server 5)","_Total","2017-11-10T12:00:00Z","2","26.66666667","100","cls303.huskyenergy.ca","cls303.huskyenergy.ca","CPU Utilization","Baseline","cls303.huskyenergy.ca-CPU Utilization-_Total-Baseline","%","Foreign key external ID: cls303.huskyenergy.ca not found for field External_Id__c in entity SCOM_Server__c"
"Total Processor % Processor Time (Red Hat Enterprise Linux Server 6)","_Total","2017-11-10T12:00:00Z","0","0.416666667","3","cls205.huskyenergy.ca","cls205.huskyenergy.ca","CPU Utilization","Baseline","cls205.huskyenergy.ca-CPU Utilization-_Total-Baseline","%","Foreign key external ID: cls205.huskyenergy.ca not found for field External_Id__c in entity SCOM_Server__c"
"Total Processor % Processor Time (Red Hat Enterprise Linux Server 6)","_Total","2017-11-10T12:00:00Z","0","13.58333333","51","cls227.huskyenergy.ca","cls227.huskyenergy.ca","CPU Utilization","Baseline","cls227.huskyenergy.ca-CPU Utilization-_Total-Baseline","%","Foreign key external ID: cls227.huskyenergy.ca not found for field External_Id__c in entity SCOM_Server__c"
"Total Processor % Processor Time (Red Hat Enterprise Linux Server 6)","_Total","2017-11-10T12:00:00Z","2","17","59","cls398.huskyenergy.ca","cls398.huskyenergy.ca","CPU Utilization","Baseline","cls398.huskyenergy.ca-CPU Utilization-_Total-Baseline","%","Foreign key external ID: cls398.huskyenergy.ca not found for field External_Id__c in entity SCOM_Server__c"
"Total Processor % Processor Time (Red Hat Enterprise Linux Server 6)","_Total","2017-11-10T12:00:00Z","0","6.833333333","26","cls409.huskyenergy.ca","cls409.huskyenergy.ca","CPU Utilization","Baseline","cls409.huskyenergy.ca-CPU Utilization-_Total-Baseline","%","Foreign key external ID: cls409.huskyenergy.ca not found for field External_Id__c in entity SCOM_Server__c"
"Total Processor % Processor Time (Red Hat Enterprise Linux Server 6)","_Total","2017-11-10T12:00:00Z","13","22.41666667","72","cls415.huskyenergy.ca","cls415.huskyenergy.ca","CPU Utilization","Baseline","cls415.huskyenergy.ca-CPU Utilization-_Total-Baseline","%","Foreign key external ID: cls415.huskyenergy.ca not found for field External_Id__c in entity SCOM_Server__c"
"Total Processor % Processor Time (Red Hat Enterprise Linux Server 6)","_Total","2017-11-10T12:00:00Z","13","16.91666667","46","cls445.huskyenergy.ca","cls445.huskyenergy.ca","CPU Utilization","Baseline","cls445.huskyenergy.ca-CPU Utilization-_Total-Baseline","%","Foreign key external ID: cls445.huskyenergy.ca not found for field External_Id__c in entity SCOM_Server__c"
"Total Processor % Processor Time (Red Hat Enterprise Linux Server 5)","_Total","2017-11-10T12:00:00Z","1","17.75","93","cls015.huskyenergy.ca","cls015.huskyenergy.ca","CPU Utilization","Baseline","cls015.huskyenergy.ca-CPU Utilization-_Total-Baseline","%","Foreign key external ID: cls015.huskyenergy.ca not found for field External_Id__c in entity SCOM_Server__c"
"Total Processor % Processor Time (Red Hat Enterprise Linux Server 5)","_Total","2017-11-10T12:00:00Z","5","6.083333333","9","cls040.huskyenergy.ca","cls040.huskyenergy.ca","CPU Utilization","Baseline","cls040.huskyenergy.ca-CPU Utilization-_Total-Baseline","%","Foreign key external ID: cls040.huskyenergy.ca not found for field External_Id__c in entity SCOM_Server__c"
"Total Processor % Processor Time (Red Hat Enterprise Linux Server 5)","_Total","2017-11-10T12:00:00Z","67","74.66666667","92","cls049.huskyenergy.ca","cls049.huskyenergy.ca","CPU Utilization","Baseline","cls049.huskyenergy.ca-CPU Utilization-_Total-Baseline","%","Foreign key external ID: cls049.huskyenergy.ca not found for field External_Id__c in entity SCOM_Server__c"
"Total Processor % Processor Time (Red Hat Enterprise Linux Server 5)","_Total","2017-11-10T12:00:00Z","21","29.58333333","57","cls244.huskyenergy.ca","cls244.huskyenergy.ca","CPU Utilization","Baseline","cls244.huskyenergy.ca-CPU Utilization-_Total-Baseline","%","Foreign key external ID: cls244.huskyenergy.ca not found for field External_Id__c in entity SCOM_Server__c"
"Total Processor % Processor Time (Red Hat Enterprise Linux Server 5)","_Total","2017-11-10T12:00:00Z","40","44.66666667","49","cls245.huskyenergy.ca","cls245.huskyenergy.ca","CPU Utilization","Baseline","cls245.huskyenergy.ca-CPU Utilization-_Total-Baseline","%","Foreign key external ID: cls245.huskyenergy.ca not found for field External_Id__c in entity SCOM_Server__c"
"Total Processor % Processor Time (Red Hat Enterprise Linux Server 5)","_Total","2017-11-10T12:00:00Z","14","16.72727273","27","cls251.huskyenergy.ca","cls251.huskyenergy.ca","CPU Utilization","Baseline","cls251.huskyenergy.ca-CPU Utilization-_Total-Baseline","%","Foreign key external ID: cls251.huskyenergy.ca not found for field External_Id__c in entity SCOM_Server__c"
"Total Processor % Processor Time (Red Hat Enterprise Linux Server 5)","_Total","2017-11-10T12:00:00Z","16","44.08333333","82","cls257.huskyenergy.ca","cls257.huskyenergy.ca","CPU Utilization","Baseline","cls257.huskyenergy.ca-CPU Utilization-_Total-Baseline","%","Foreign key external ID: cls257.huskyenergy.ca not found for field External_Id__c in entity SCOM_Server__c"
"Total Processor % Processor Time (Red Hat Enterprise Linux Server 5)","_Total","2017-11-10T12:00:00Z","63","79.91666667","97","cls264.huskyenergy.ca","cls264.huskyenergy.ca","CPU Utilization","Baseline","cls264.huskyenergy.ca-CPU Utilization-_Total-Baseline","%","Foreign key external ID: cls264.huskyenergy.ca not found for field External_Id__c in entity SCOM_Server__c"
"Total Processor % Processor Time (Red Hat Enterprise Linux Server 5)","_Total","2017-11-10T12:00:00Z","71","76.77777778","80","cls280.huskyenergy.ca","cls280.huskyenergy.ca","CPU Utilization","Baseline","cls280.huskyenergy.ca-CPU Utilization-_Total-Baseline","%","Foreign key external ID: cls280.huskyenergy.ca not found for field External_Id__c in entity SCOM_Server__c"
"Total Processor % Processor Time (Red Hat Enterprise Linux Server 5)","_Total","2017-11-10T12:00:00Z","54","56.33333333","83","cls281.huskyenergy.ca","cls281.huskyenergy.ca","CPU Utilization","Baseline","cls281.huskyenergy.ca-CPU Utilization-_Total-Baseline","%","Foreign key external ID: cls281.huskyenergy.ca not found for field External_Id__c in entity SCOM_Server__c"
"Total Processor % Processor Time (Red Hat Enterprise Linux Server 5)","_Total","2017-11-10T12:00:00Z","26","41.25","76","cls283.huskyenergy.ca","cls283.huskyenergy.ca","CPU Utilization","Baseline","cls283.huskyenergy.ca-CPU Utilization-_Total-Baseline","%","Foreign key external ID: cls283.huskyenergy.ca not found for field External_Id__c in entity SCOM_Server__c"
"Total Processor % Processor Time (Red Hat Enterprise Linux Server 5)","_Total","2017-11-10T12:00:00Z","1","8.5","86","cls299.huskyenergy.ca","cls299.huskyenergy.ca","CPU Utilization","Baseline","cls299.huskyenergy.ca-CPU Utilization-_Total-Baseline","%","Foreign key external ID: cls299.huskyenergy.ca not found for field External_Id__c in entity SCOM_Server__c"
"Total Processor % Processor Time (Red Hat Enterprise Linux Server 5)","_Total","2017-11-10T12:00:00Z","86","89","91","cls420.huskyenergy.ca","cls420.huskyenergy.ca","CPU Utilization","Baseline","cls420.huskyenergy.ca-CPU Utilization-_Total-Baseline","%","Foreign key external ID: cls420.huskyenergy.ca not found for field External_Id__c in entity SCOM_Server__c"
"Total Processor % Processor Time (Red Hat Enterprise Linux Server 6)","_Total","2017-11-10T12:00:00Z","2","9.916666667","54","cls051.huskyenergy.ca","cls051.huskyenergy.ca","CPU Utilization","Baseline","cls051.huskyenergy.ca-CPU Utilization-_Total-Baseline","%","Foreign key external ID: cls051.huskyenergy.ca not found for field External_Id__c in entity SCOM_Server__c"
"Total Processor % Processor Time (Red Hat Enterprise Linux Server 6)","_Total","2017-11-10T12:00:00Z","3","3.666666667","5","cls204.huskyenergy.ca","cls204.huskyenergy.ca","CPU Utilization","Baseline","cls204.huskyenergy.ca-CPU Utilization-_Total-Baseline","%","Foreign key external ID: cls204.huskyenergy.ca not found for field External_Id__c in entity SCOM_Server__c"
"Total Processor % Processor Time (Red Hat Enterprise Linux Server 6)","_Total","2017-11-10T12:00:00Z","6","11.83333333","83","cls389.huskyenergy.ca","cls389.huskyenergy.ca","CPU Utilization","Baseline","cls389.huskyenergy.ca-CPU Utilization-_Total-Baseline","%","Foreign key external ID: cls389.huskyenergy.ca not found for field External_Id__c in entity SCOM_Server__c"
"Total Processor % Processor Time (Red Hat Enterprise Linux Server 6)","_Total","2017-11-10T12:00:00Z","1","10.08333333","48","cls430.huskyenergy.ca","cls430.huskyenergy.ca","CPU Utilization","Baseline","cls430.huskyenergy.ca-CPU Utilization-_Total-Baseline","%","Foreign key external ID: cls430.huskyenergy.ca not found for field External_Id__c in entity SCOM_Server__c"
"Total Processor % Processor Time (Red Hat Enterprise Linux Server 6)","_Total","2017-11-10T12:00:00Z","2","8.818181818","27","cls479.huskyenergy.ca","cls479.huskyenergy.ca","CPU Utilization","Baseline","cls479.huskyenergy.ca-CPU Utilization-_Total-Baseline","%","Foreign key external ID: cls479.huskyenergy.ca not found for field External_Id__c in entity SCOM_Server__c"
"Total Processor % Processor Time (SUSE Linux Enterprise Server 11)","_Total","2017-11-10T12:00:00Z","1","10","83","cls3049.huskyenergy.ca","cls3049.huskyenergy.ca","CPU Utilization","Baseline","cls3049.huskyenergy.ca-CPU Utilization-_Total-Baseline","%","Foreign key external ID: cls3049.huskyenergy.ca not found for field External_Id__c in entity SCOM_Server__c"
"Total Processor % Processor Time (SUSE Linux Enterprise Server 11)","_Total","2017-11-10T12:00:00Z","0","23.58333333","88","cls3050.huskyenergy.ca","cls3050.huskyenergy.ca","CPU Utilization","Baseline","cls3050.huskyenergy.ca-CPU Utilization-_Total-Baseline","%","Foreign key external ID: cls3050.huskyenergy.ca not found for field External_Id__c in entity SCOM_Server__c"
"Total Processor % Processor Time (SUSE Linux Enterprise Server 11)","_Total","2017-11-10T12:00:00Z","10","35.83333333","50","cls3051.huskyenergy.ca","cls3051.huskyenergy.ca","CPU Utilization","Baseline","cls3051.huskyenergy.ca-CPU Utilization-_Total-Baseline","%","Foreign key external ID: cls3051.huskyenergy.ca not found for field External_Id__c in entity SCOM_Server__c"
"Total Processor % Processor Time (Red Hat Enterprise Linux Server 5)","_Total","2017-11-10T12:00:00Z","1","3.083333333","21","arsjls01.huskyenergy.ca","arsjls01.huskyenergy.ca","CPU Utilization","Baseline","arsjls01.huskyenergy.ca-CPU Utilization-_Total-Baseline","%","Foreign key external ID: arsjls01.huskyenergy.ca not found for field External_Id__c in entity SCOM_Server__c"
"Total Processor % Processor Time (Red Hat Enterprise Linux Server 5)","_Total","2017-11-10T12:00:00Z","1","9.333333333","82","arsjls02.huskyenergy.ca","arsjls02.huskyenergy.ca","CPU Utilization","Baseline","arsjls02.huskyenergy.ca-CPU Utilization-_Total-Baseline","%","Foreign key external ID: arsjls02.huskyenergy.ca not found for field External_Id__c in entity SCOM_Server__c"
"Total Processor % Processor Time (Red Hat Enterprise Linux Server 5)","_Total","2017-11-10T12:00:00Z","100","100","100","cls064.dwnstrm.huskyenergy.com","cls064.dwnstrm.huskyenergy.com","CPU Utilization","Baseline","cls064.dwnstrm.huskyenergy.com-CPU Utilization-_Total-Baseline","%","Foreign key external ID: cls064.dwnstrm.huskyenergy.com not found for field External_Id__c in entity SCOM_Server__c"
"Total Processor % Processor Time (Red Hat Enterprise Linux Server 5)","_Total","2017-11-10T12:00:00Z","1","5.25","24","cls185.huskyenergy.ca","cls185.huskyenergy.ca","CPU Utilization","Baseline","cls185.huskyenergy.ca-CPU Utilization-_Total-Baseline","%","Foreign key external ID: cls185.huskyenergy.ca not found for field External_Id__c in entity SCOM_Server__c"
"Total Processor % Processor Time (Red Hat Enterprise Linux Server 5)","_Total","2017-11-10T12:00:00Z","73","85.16666667","92","cls243.huskyenergy.ca","cls243.huskyenergy.ca","CPU Utilization","Baseline","cls243.huskyenergy.ca-CPU Utilization-_Total-Baseline","%","Foreign key external ID: cls243.huskyenergy.ca not found for field External_Id__c in entity SCOM_Server__c"
"Total Processor % Processor Time (Red Hat Enterprise Linux Server 5)","_Total","2017-11-10T12:00:00Z","15","44","57","cls282.huskyenergy.ca","cls282.huskyenergy.ca","CPU Utilization","Baseline","cls282.huskyenergy.ca-CPU Utilization-_Total-Baseline","%","Foreign key external ID: cls282.huskyenergy.ca not found for field External_Id__c in entity SCOM_Server__c"
"Total Processor % Processor Time (Red Hat Enterprise Linux Server 5)","_Total","2017-11-10T12:00:00Z","100","100","100","cls346.huskyenergy.ca","cls346.huskyenergy.ca","CPU Utilization","Baseline","cls346.huskyenergy.ca-CPU Utilization-_Total-Baseline","%","Foreign key external ID: cls346.huskyenergy.ca not found for field External_Id__c in entity SCOM_Server__c"
"Total Processor % Processor Time (Red Hat Enterprise Linux Server 5)","_Total","2017-11-10T12:00:00Z","3","26.25","84","cls433.huskyenergy.ca","cls433.huskyenergy.ca","CPU Utilization","Baseline","cls433.huskyenergy.ca-CPU Utilization-_Total-Baseline","%","Foreign key external ID: cls433.huskyenergy.ca not found for field External_Id__c in entity SCOM_Server__c"
"Total Processor % Processor Time (Red Hat Enterprise Linux Server 5)","_Total","2017-11-10T12:00:00Z","1","22.08333333","70","cls434.huskyenergy.ca","cls434.huskyenergy.ca","CPU Utilization","Baseline","cls434.huskyenergy.ca-CPU Utilization-_Total-Baseline","%","Foreign key external ID: cls434.huskyenergy.ca not found for field External_Id__c in entity SCOM_Server__c"
"Total Processor % Processor Time (Red Hat Enterprise Linux Server 6)","_Total","2017-11-10T12:00:00Z","0","0.916666667","3","arsjls09.huskyenergy.ca","arsjls09.huskyenergy.ca","CPU Utilization","Baseline","arsjls09.huskyenergy.ca-CPU Utilization-_Total-Baseline","%","Foreign key external ID: arsjls09.huskyenergy.ca not found for field External_Id__c in entity SCOM_Server__c"
"Total Processor % Processor Time (Red Hat Enterprise Linux Server 6)","_Total","2017-11-10T12:00:00Z","17","21.66666667","38","cls382.huskyenergy.ca","cls382.huskyenergy.ca","CPU Utilization","Baseline","cls382.huskyenergy.ca-CPU Utilization-_Total-Baseline","%","Foreign key external ID: cls382.huskyenergy.ca not found for field External_Id__c in entity SCOM_Server__c"
"Total Processor % Processor Time (Red Hat Enterprise Linux Server 6)","_Total","2017-11-10T12:00:00Z","6","6.166666667","59","cls388.huskyenergy.ca","cls388.huskyenergy.ca","CPU Utilization","Baseline","cls388.huskyenergy.ca-CPU Utilization-_Total-Baseline","%","Foreign key external ID: cls388.huskyenergy.ca not found for field External_Id__c in entity SCOM_Server__c"
"Total Processor % Processor Time (Red Hat Enterprise Linux Server 6)","_Total","2017-11-10T12:00:00Z","1","2.636363636","18","cls432.huskyenergy.ca","cls432.huskyenergy.ca","CPU Utilization","Baseline","cls432.huskyenergy.ca-CPU Utilization-_Total-Baseline","%","Foreign key external ID: cls432.huskyenergy.ca not found for field External_Id__c in entity SCOM_Server__c"
"Total Processor % Processor Time (Solaris 10)","_Total","2017-11-10T12:00:00Z","28","28.16666667","29","cis705.huskyenergy.ca","cis705.huskyenergy.ca","CPU Utilization","Baseline","cis705.huskyenergy.ca-CPU Utilization-_Total-Baseline","%","Foreign key external ID: cis705.huskyenergy.ca not found for field External_Id__c in entity SCOM_Server__c"
"Total Processor % Processor Time (Solaris 11)","_Total","2017-11-10T12:00:00Z","22","22.91666667","31","cis704.huskyenergy.ca","cis704.huskyenergy.ca","CPU Utilization","Baseline","cis704.huskyenergy.ca-CPU Utilization-_Total-Baseline","%","Foreign key external ID: cis704.huskyenergy.ca not found for field External_Id__c in entity SCOM_Server__c"
"Total Processor % Processor Time (SUSE Linux Enterprise Server 11)","_Total","2017-11-10T12:00:00Z","4","10.58333333","100","cls320.huskyenergy.ca","cls320.huskyenergy.ca","CPU Utilization","Baseline","cls320.huskyenergy.ca-CPU Utilization-_Total-Baseline","%","Foreign key external ID: cls320.huskyenergy.ca not found for field External_Id__c in entity SCOM_Server__c"
"Total Processor % Processor Time (Red Hat Enterprise Linux Server 5)","_Total","2017-11-10T12:00:00Z","16","45.66666667","51","clbs004.huskyenergy.ca","clbs004.huskyenergy.ca","CPU Utilization","Baseline","clbs004.huskyenergy.ca-CPU Utilization-_Total-Baseline","%","Foreign key external ID: clbs004.huskyenergy.ca not found for field External_Id__c in entity SCOM_Server__c"
"Total Processor % Processor Time (Red Hat Enterprise Linux Server 5)","_Total","2017-11-10T12:00:00Z","0","0.833333333","6","clbs005.huskyenergy.ca","clbs005.huskyenergy.ca","CPU Utilization","Baseline","clbs005.huskyenergy.ca-CPU Utilization-_Total-Baseline","%","Foreign key external ID: clbs005.huskyenergy.ca not found for field External_Id__c in entity SCOM_Server__c"
"Total Processor % Processor Time (Red Hat Enterprise Linux Server 5)","_Total","2017-11-10T12:00:00Z","1","8.307692308","52","cls010.huskyenergy.ca","cls010.huskyenergy.ca","CPU Utilization","Baseline","cls010.huskyenergy.ca-CPU Utilization-_Total-Baseline","%","Foreign key external ID: cls010.huskyenergy.ca not found for field External_Id__c in entity SCOM_Server__c"
"Total Processor % Processor Time (Red Hat Enterprise Linux Server 5)","_Total","2017-11-10T12:00:00Z","1","21.75","99","cls225.huskyenergy.ca","cls225.huskyenergy.ca","CPU Utilization","Baseline","cls225.huskyenergy.ca-CPU Utilization-_Total-Baseline","%","Foreign key external ID: cls225.huskyenergy.ca not found for field External_Id__c in entity SCOM_Server__c"
