"RULEDEFAULTNAME","MONITORINSTANCE","TIME","MINVALUE","AVGVALUE","MAXVALUE","SERVER","SERVERID","METRIC","TYPE","EXTERNAL ID","UNIT","ERROR"
"Processor Information % Processor Time Total Windows Server 2008 R2","_Total","00:00.0","5.539587021","27.17375345","41.95330048","CGCAPP648PD","CGCAPP648PD","CPU Utilization","Baseline","CGCAPP648PD-CPU Utilization-_Total-Baseline","%","Required fields are missing: [Time__c]"
"Processor Information % Processor Time Total Windows Server 2008 R2","_Total","00:00.0","7.162565231","26.59647989","63.21901703","CGCAPP674PD.hq.huskyenergy.com","CGCAPP674PD","CPU Utilization","Baseline","CGCAPP674PD.hq.huskyenergy.com-CPU Utilization-_Total-Baseline","%","Required fields are missing: [Time__c]"
"Processor Information % Processor Time Total Windows Server 2008 R2","_Total","00:00.0","6.73870182","26.13927969","67.20787811","CGCBES257PD.hq.huskyenergy.com","CGCBES257PD","CPU Utilization","Baseline","CGCBES257PD.hq.huskyenergy.com-CPU Utilization-_Total-Baseline","%","Required fields are missing: [Time__c]"
"Processor Information % Processor Time Total Windows Server 2008 R2","_Total","00:00.0","10.36854172","10.36854172","10.36854172","CGCLCA332PD.hq.huskyenergy.com","CGCLCA332PD","CPU Utilization","Baseline","CGCLCA332PD.hq.huskyenergy.com-CPU Utilization-_Total-Baseline","%","Required fields are missing: [Time__c]"
"Processor Information % Processor Time Total Windows Server 2008 R2","_Total","00:00.0","11.08735275","13.67028681","19.94859505","CGCLSB329PD.hq.huskyenergy.com","CGCLSB329PD","CPU Utilization","Baseline","CGCLSB329PD.hq.huskyenergy.com-CPU Utilization-_Total-Baseline","%","Required fields are missing: [Time__c]"
"Processor Information % Processor Time Total Windows Server 2008 R2","_Total","00:00.0","5.186038017","17.03867235","52.88078308","cgcscom354pd.hq.huskyenergy.com","cgcscom354pd","CPU Utilization","Baseline","cgcscom354pd.hq.huskyenergy.com-CPU Utilization-_Total-Baseline","%","Required fields are missing: [Time__c]"
"Processor Information % Processor Time Total Windows Server 2008 R2","_Total","00:00.0","21.39560127","29.52128887","62.90983963","CGCSCOM556PD.hq.huskyenergy.com","CGCSCOM556PD","CPU Utilization","Baseline","CGCSCOM556PD.hq.huskyenergy.com-CPU Utilization-_Total-Baseline","%","Required fields are missing: [Time__c]"
"Processor Information % Processor Time Total Windows Server 2008 R2","_Total","00:00.0","9.038507462","17.05770683","32.37870789","CGCSCOM759PD.hq.huskyenergy.com","CGCSCOM759PD","CPU Utilization","Baseline","CGCSCOM759PD.hq.huskyenergy.com-CPU Utilization-_Total-Baseline","%","Required fields are missing: [Time__c]"
"Processor Information % Processor Time Total Windows Server 2008 R2","_Total","00:00.0","14.30210114","29.02222415","85.7020874","CGCSQL355PD.hq.huskyenergy.com","CGCSQL355PD","CPU Utilization","Baseline","CGCSQL355PD.hq.huskyenergy.com-CPU Utilization-_Total-Baseline","%","Required fields are missing: [Time__c]"
"Processor Information % Processor Time Total Windows Server 2008 R2","_Total","00:00.0","86.14421844","89.22180176","95.17314911","CGCSQL490PD.hq.huskyenergy.com","CGCSQL490PD","CPU Utilization","Baseline","CGCSQL490PD.hq.huskyenergy.com-CPU Utilization-_Total-Baseline","%","Required fields are missing: [Time__c]"
"Processor Information % Processor Time Total Windows Server 2008 R2","_Total","00:00.0","53.40572357","57.52287059","87.05657959","CGWAPP189PD.hq.huskyenergy.com","CGWAPP189PD","CPU Utilization","Baseline","CGWAPP189PD.hq.huskyenergy.com-CPU Utilization-_Total-Baseline","%","Required fields are missing: [Time__c]"
"Processor Information % Processor Time Total Windows Server 2008 R2","_Total","00:00.0","25.61196136","32.42657769","45.3732338","CGWAPP245PD.hq.huskyenergy.com","CGWAPP245PD","CPU Utilization","Baseline","CGWAPP245PD.hq.huskyenergy.com-CPU Utilization-_Total-Baseline","%","Required fields are missing: [Time__c]"
"Processor % Processor Time Total 2003","_Total","00:00.0","14.08985424","18.7606144","30.66871452","ARSJCSSTG01.hq.huskyenergy.com","ARSJCSSTG01","CPU Utilization","Baseline","ARSJCSSTG01.hq.huskyenergy.com-CPU Utilization-_Total-Baseline","%","Required fields are missing: [Time__c]"
"Processor % Processor Time Total 2003","_Total","00:00.0","14.53618622","18.72768752","30.57654381","ARSJLLDEV02.hq.huskyenergy.com","ARSJLLDEV02","CPU Utilization","Baseline","ARSJLLDEV02.hq.huskyenergy.com-CPU Utilization-_Total-Baseline","%","Required fields are missing: [Time__c]"
"Processor % Processor Time Total 2003","_Total","00:00.0","40.79749298","47.37230682","88.85437775","cwf053.hq.huskyenergy.com","cwf053","CPU Utilization","Baseline","cwf053.hq.huskyenergy.com-CPU Utilization-_Total-Baseline","%","Required fields are missing: [Time__c]"
"Processor % Processor Time Total 2003","_Total","00:00.0","5.157479286","22.40334617","49.85036469","CWF242.hq.huskyenergy.com","CWF242","CPU Utilization","Baseline","CWF242.hq.huskyenergy.com-CPU Utilization-_Total-Baseline","%","Required fields are missing: [Time__c]"
"Processor % Processor Time Total 2003","_Total","00:00.0","3.02662921","9.575594854","26.85736465","cwf263.hq.huskyenergy.com","cwf263","CPU Utilization","Baseline","cwf263.hq.huskyenergy.com-CPU Utilization-_Total-Baseline","%","Required fields are missing: [Time__c]"
"Processor % Processor Time Total 2003","_Total","00:00.0","2.256117105","14.19683796","27.94368744","CWF326.hq.huskyenergy.com","CWF326","CPU Utilization","Baseline","CWF326.hq.huskyenergy.com-CPU Utilization-_Total-Baseline","%","Required fields are missing: [Time__c]"
"Processor % Processor Time Total 2003","_Total","00:00.0","45.76456451","59.60510115","76.98058319","lirfis1v.hq.huskyenergy.com","lirfis1v","CPU Utilization","Baseline","lirfis1v.hq.huskyenergy.com-CPU Utilization-_Total-Baseline","%","Required fields are missing: [Time__c]"
"Processor % Processor Time Total Windows Server 2008","_Total","00:00.0","5.468330383","22.37072754","63.26060104","CTX202.hq.huskyenergy.com","CTX202","CPU Utilization","Baseline","CTX202.hq.huskyenergy.com-CPU Utilization-_Total-Baseline","%","Required fields are missing: [Time__c]"
"Processor % Processor Time Total Windows Server 2008","_Total","00:00.0","40.17193222","70.42723974","99.65435791","CTXD06.dwnstrm.huskyenergy.com","CTXD06.dwnstrm.huskyenergy.com","CPU Utilization","Baseline","CTXD06.dwnstrm.huskyenergy.com-CPU Utilization-_Total-Baseline","%","Foreign key external ID: ctxd06.dwnstrm.huskyenergy.com not found for field External_Id__c in entity SCOM_Server__c"
"Processor % Processor Time Total Windows Server 2008","_Total","00:00.0","2.3435812","26.78539214","54.77113724","CWF794.hq.huskyenergy.com","CWF794","CPU Utilization","Baseline","CWF794.hq.huskyenergy.com-CPU Utilization-_Total-Baseline","%","Required fields are missing: [Time__c]"
"Processor Information % Processor Time Total Windows Server 2008 R2","_Total","00:00.0","100","100","100","ARSJAPP06.hq.huskyenergy.com","ARSJAPP06","CPU Utilization","Baseline","ARSJAPP06.hq.huskyenergy.com-CPU Utilization-_Total-Baseline","%","Required fields are missing: [Time__c]"
"Processor Information % Processor Time Total Windows Server 2008 R2","_Total","00:00.0","6.349560261","18.31229839","34.88267517","ARSJBES02.hq.huskyenergy.com","ARSJBES02","CPU Utilization","Baseline","ARSJBES02.hq.huskyenergy.com-CPU Utilization-_Total-Baseline","%","Required fields are missing: [Time__c]"
"Processor Information % Processor Time Total Windows Server 2008 R2","_Total","00:00.0","8.178844452","8.178844452","26.86178589","CGCAPP1155TS.hq.huskyenergy.com","CGCAPP1155TS","CPU Utilization","Baseline","CGCAPP1155TS.hq.huskyenergy.com-CPU Utilization-_Total-Baseline","%","Required fields are missing: [Time__c]"
"Processor Information % Processor Time Total Windows Server 2008 R2","_Total","00:00.0","4.533561707","11.41022223","19.65413857","CGCAPP416PD.hq.huskyenergy.com","CGCAPP416PD","CPU Utilization","Baseline","CGCAPP416PD.hq.huskyenergy.com-CPU Utilization-_Total-Baseline","%","Required fields are missing: [Time__c]"
"Processor Information % Processor Time Total Windows Server 2008 R2","_Total","00:00.0","6.632173061","15.57056379","34.75951385","CGCAPP437PD.hq.huskyenergy.com","CGCAPP437PD","CPU Utilization","Baseline","CGCAPP437PD.hq.huskyenergy.com-CPU Utilization-_Total-Baseline","%","Required fields are missing: [Time__c]"
"Processor Information % Processor Time Total Windows Server 2008 R2","_Total","00:00.0","9.00701046","32.8373694","68.6652298","CGCAPP680PD.hq.huskyenergy.com","CGCAPP680PD","CPU Utilization","Baseline","CGCAPP680PD.hq.huskyenergy.com-CPU Utilization-_Total-Baseline","%","Required fields are missing: [Time__c]"
"Processor Information % Processor Time Total Windows Server 2008 R2","_Total","00:00.0","12.06766319","14.42981005","20.66853523","CGCLFB326PD.hq.huskyenergy.com","CGCLFB326PD","CPU Utilization","Baseline","CGCLFB326PD.hq.huskyenergy.com-CPU Utilization-_Total-Baseline","%","Required fields are missing: [Time__c]"
"Processor Information % Processor Time Total Windows Server 2008 R2","_Total","00:00.0","19.25785637","41.02091174","81.77640533","CGCNWR638PD.hq.huskyenergy.com","CGCNWR638PD","CPU Utilization","Baseline","CGCNWR638PD.hq.huskyenergy.com-CPU Utilization-_Total-Baseline","%","Required fields are missing: [Time__c]"
"Processor Information % Processor Time Total Windows Server 2008 R2","_Total","00:00.0","83.73973846","92.24380035","96.90338135","CGCSAP278PD.hq.huskyenergy.com","CGCSAP278PD","CPU Utilization","Baseline","CGCSAP278PD.hq.huskyenergy.com-CPU Utilization-_Total-Baseline","%","Required fields are missing: [Time__c]"
"Processor Information % Processor Time Total Windows Server 2008 R2","_Total","00:00.0","2.695925236","2.695925236","6.793549061","CGWAPP1034PP.hq.huskyenergy.com","CGWAPP1034PP","CPU Utilization","Baseline","CGWAPP1034PP.hq.huskyenergy.com-CPU Utilization-_Total-Baseline","%","Required fields are missing: [Time__c]"
"Processor Information % Processor Time Total Windows Server 2008 R2","_Total","00:00.0","8.837857246","33.80242872","87.23851013","CGWAPP156PD.hq.huskyenergy.com","CGWAPP156PD","CPU Utilization","Baseline","CGWAPP156PD.hq.huskyenergy.com-CPU Utilization-_Total-Baseline","%","Required fields are missing: [Time__c]"
"Processor Information % Processor Time Total Windows Server 2008 R2","_Total","00:00.0","27.85303497","33.9325728","69.39233398","CGWAPP195PD.hq.huskyenergy.com","CGWAPP195PD","CPU Utilization","Baseline","CGWAPP195PD.hq.huskyenergy.com-CPU Utilization-_Total-Baseline","%","Required fields are missing: [Time__c]"
"Processor Information % Processor Time Total Windows Server 2008 R2","_Total","00:00.0","6.874152184","24.31570029","43.51304626","CGWAPP214PD.hq.huskyenergy.com","CGWAPP214PD","CPU Utilization","Baseline","CGWAPP214PD.hq.huskyenergy.com-CPU Utilization-_Total-Baseline","%","Required fields are missing: [Time__c]"
"Processor Information % Processor Time Total Windows Server 2008 R2","_Total","00:00.0","49.15565109","56.12191582","63.08818054","CGWAPP274PD.hq.huskyenergy.com","CGWAPP274PD","CPU Utilization","Baseline","CGWAPP274PD.hq.huskyenergy.com-CPU Utilization-_Total-Baseline","%","Required fields are missing: [Time__c]"
"Processor Information % Processor Time Total Windows Server 2008 R2","_Total","00:00.0","74.9654541","92.07805379","100","CGWAPP384PD.hq.huskyenergy.com","CGWAPP384PD","CPU Utilization","Baseline","CGWAPP384PD.hq.huskyenergy.com-CPU Utilization-_Total-Baseline","%","Required fields are missing: [Time__c]"
"Processor Information % Processor Time Total Windows Server 2008 R2","_Total","00:00.0","26.81520081","36.72037315","61.95400238","CGWAPP394PD.hq.huskyenergy.com","CGWAPP394PD","CPU Utilization","Baseline","CGWAPP394PD.hq.huskyenergy.com-CPU Utilization-_Total-Baseline","%","Required fields are missing: [Time__c]"
"Processor % Processor Time Total 2003","_Total","00:00.0","25.53883743","25.69567299","37.56317902","CTX023.hq.huskyenergy.com","CTX023","CPU Utilization","Baseline","CTX023.hq.huskyenergy.com-CPU Utilization-_Total-Baseline","%","Required fields are missing: [Time__c]"
"Processor % Processor Time Total 2003","_Total","00:00.0","5.155818939","17.34245011","34.00709915","cwf021.hq.huskyenergy.com","cwf021","CPU Utilization","Baseline","cwf021.hq.huskyenergy.com-CPU Utilization-_Total-Baseline","%","Required fields are missing: [Time__c]"
"Processor % Processor Time Total 2003","_Total","00:00.0","3.200512886","17.79540718","33.90088654","CWF265.hq.huskyenergy.com","CWF265","CPU Utilization","Baseline","CWF265.hq.huskyenergy.com-CPU Utilization-_Total-Baseline","%","Required fields are missing: [Time__c]"
"Processor % Processor Time Total 2003","_Total","00:00.0","7.235757351","15.78899524","38.19475937","CWF340.hq.huskyenergy.com","CWF340","CPU Utilization","Baseline","CWF340.hq.huskyenergy.com-CPU Utilization-_Total-Baseline","%","Required fields are missing: [Time__c]"
"Processor % Processor Time Total 2003","_Total","00:00.0","5.171941757","6.203433454","16.8423748","cwf362.hq.huskyenergy.com","cwf362","CPU Utilization","Baseline","cwf362.hq.huskyenergy.com-CPU Utilization-_Total-Baseline","%","Required fields are missing: [Time__c]"
"Processor % Processor Time Total 2003","_Total","00:00.0","0.886617303","5.236292005","9.6575737","CWF368.hq.huskyenergy.com","CWF368","CPU Utilization","Baseline","CWF368.hq.huskyenergy.com-CPU Utilization-_Total-Baseline","%","Required fields are missing: [Time__c]"
"Processor % Processor Time Total Windows Server 2008","_Total","00:00.0","8.450704575","35.02214015","66.30322266","CWF791.hq.huskyenergy.com","CWF791","CPU Utilization","Baseline","CWF791.hq.huskyenergy.com-CPU Utilization-_Total-Baseline","%","Required fields are missing: [Time__c]"
"Processor % Processor Time Total Windows Server 2008","_Total","00:00.0","6.16192627","18.60379708","57.72528458","CWF793.hq.huskyenergy.com","CWF793","CPU Utilization","Baseline","CWF793.hq.huskyenergy.com-CPU Utilization-_Total-Baseline","%","Required fields are missing: [Time__c]"
"Processor % Processor Time Total Windows Server 2008","_Total","00:00.0","42.36316299","70.96087201","100","CWF807.hq.huskyenergy.com","CWF807","CPU Utilization","Baseline","CWF807.hq.huskyenergy.com-CPU Utilization-_Total-Baseline","%","Required fields are missing: [Time__c]"
"Processor % Processor Time Total Windows Server 2008","_Total","00:00.0","50.30149841","73.08409465","99.55742645","CWF808.hq.huskyenergy.com","CWF808","CPU Utilization","Baseline","CWF808.hq.huskyenergy.com-CPU Utilization-_Total-Baseline","%","Required fields are missing: [Time__c]"
"Processor % Processor Time Total Windows Server 2008","_Total","00:00.0","12.5611124","28.32435385","57.01671982","MWF008.hq.huskyenergy.com","MWF008","CPU Utilization","Baseline","MWF008.hq.huskyenergy.com-CPU Utilization-_Total-Baseline","%","Required fields are missing: [Time__c]"
"Processor % Processor Time Total Windows Server 2008","_Total","00:00.0","11.45496368","21.26448941","43.03286743","STX007.hq.huskyenergy.com","STX007","CPU Utilization","Baseline","STX007.hq.huskyenergy.com-CPU Utilization-_Total-Baseline","%","Required fields are missing: [Time__c]"
"Processor Information % Processor Time Total Windows Server 2008 R2","_Total","00:00.0","15.47863865","32.20176601","61.318573","ARSJMBX02.hq.huskyenergy.com","ARSJMBX02","CPU Utilization","Baseline","ARSJMBX02.hq.huskyenergy.com-CPU Utilization-_Total-Baseline","%","Required fields are missing: [Time__c]"
"Processor Information % Processor Time Total Windows Server 2008 R2","_Total","00:00.0","62.56108093","72.00323995","99.54084015","ARSJWUG01.hq.huskyenergy.com","ARSJWUG01","CPU Utilization","Baseline","ARSJWUG01.hq.huskyenergy.com-CPU Utilization-_Total-Baseline","%","Required fields are missing: [Time__c]"
"Processor Information % Processor Time Total Windows Server 2008 R2","_Total","00:00.0","5.192197323","27.87677836","64.10440826","CGCAPP1003PD.hq.huskyenergy.com","CGCAPP1003PD","CPU Utilization","Baseline","CGCAPP1003PD.hq.huskyenergy.com-CPU Utilization-_Total-Baseline","%","Required fields are missing: [Time__c]"
"Processor Information % Processor Time Total Windows Server 2008 R2","_Total","00:00.0","7.083333492","28.23065474","63.58755112","CGCSAP297PD.hq.huskyenergy.com","CGCSAP297PD","CPU Utilization","Baseline","CGCSAP297PD.hq.huskyenergy.com-CPU Utilization-_Total-Baseline","%","Required fields are missing: [Time__c]"
"Processor Information % Processor Time Total Windows Server 2008 R2","_Total","00:00.0","8.499085426","54.87103134","91.89914703","CGCSQL298PD.hq.huskyenergy.com","CGCSQL298PD","CPU Utilization","Baseline","CGCSQL298PD.hq.huskyenergy.com-CPU Utilization-_Total-Baseline","%","Required fields are missing: [Time__c]"
"Processor Information % Processor Time Total Windows Server 2008 R2","_Total","00:00.0","21.23268318","46.51521368","95.45041656","CGCSQL681PD.hq.huskyenergy.com","CGCSQL681PD","CPU Utilization","Baseline","CGCSQL681PD.hq.huskyenergy.com-CPU Utilization-_Total-Baseline","%","Required fields are missing: [Time__c]"
